building_name,num_tiles,coating_deterioration_mean,coating_deterioration_max,coating_deterioration_prevalence,coating_deterioration_std,coating_deterioration_q75,coating_deterioration_skewness,coating_deterioration_concentration,coating_deterioration_severity_coverage,masonry_degradation_mean,masonry_degradation_max,masonry_degradation_prevalence,masonry_degradation_std,masonry_degradation_q75,masonry_degradation_skewness,masonry_degradation_concentration,masonry_degradation_severity_coverage,moisture_bio_damage_mean,moisture_bio_damage_max,moisture_bio_damage_prevalence,moisture_bio_damage_std,moisture_bio_damage_q75,moisture_bio_damage_skewness,moisture_bio_damage_concentration,moisture_bio_damage_severity_coverage,vandalism_mean,vandalism_max,vandalism_prevalence,vandalism_std,vandalism_q75,vandalism_skewness,vandalism_concentration,vandalism_severity_coverage
7819,8,0.002063671825453639,0.00853281281888485,0.0,0.002662035869434476,0.002446484286338091,1.6202577352523804,0.0,0.0,1.816406256693881e-05,0.00014531250053551048,0.0,4.8057590902317315e-05,0.0,2.267786979675293,0.0,0.0,7.480468775611371e-05,0.0005984375020489097,0.0,0.00019791460363194346,0.0,2.267786741256714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10443,8,0.009105273522436619,0.03675781190395355,0.375,0.012143362313508987,0.012652344070374966,1.360076904296875,0.24770988943053177,0.013784179463982582,0.0010070313001051545,0.008056250400841236,0.0,0.002664354396983981,0.0,2.267786741256714,0.0,0.0,0.11964473128318787,0.23322030901908875,1.0,0.06663064658641815,0.1724953055381775,0.1866331398487091,0.5130116317331315,0.23322030901908875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14184,8,0.003194531425833702,0.013124999590218067,0.125,0.004570315591990948,0.004898827988654375,1.2205876111984253,0.24339287813879665,0.0016406249487772584,1.5039062418509275e-05,0.0001156250000349246,0.0,3.8048860005801544e-05,1.1718750556610757e-06,2.2605581283569336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9657,8,0.0019232422346249223,0.013303125277161598,0.125,0.00433517899364233,0.0007253906223922968,2.2010910511016846,0.14457070760106921,0.0016628906596451998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038515625055879354,0.0030812500044703484,0.0,0.0010190276661887765,0.0,2.2677865028381348,0.0,0.0
38494,3,0.00014739584003109485,0.0002843750116880983,0.0,0.00011632903624558821,0.00022109375277068466,-0.13359934091567993,0.0,0.0,0.014845311641693115,0.032695312052965164,0.6666666666666666,0.013515842147171497,0.022267967462539673,0.32247623801231384,0.45405015916790376,0.021796874701976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27552,8,0.0027550780214369297,0.011021874845027924,0.125,0.004068517591804266,0.003938671667128801,1.1457380056381226,0.24996455323386044,0.0013777343556284904,1.933593739522621e-05,0.00015468749916180968,0.0,5.115808016853407e-05,0.0,2.267786979675293,0.0,0.0,0.055919136852025986,0.16664843261241913,0.5,0.06466766446828842,0.10042812675237656,0.6719569563865662,0.3355515319011691,0.08332421630620956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30722,8,0.010907421819865704,0.047526560723781586,0.25,0.014462719671428204,0.010625390335917473,1.9168565273284912,0.22950160192020358,0.011881640180945396,0.002951171947643161,0.02330625057220459,0.125,0.00769405672326684,8.437500218860805e-05,2.2671306133270264,0.12662577099221511,0.0029132813215255737,0.00021699217904824764,0.0005937499809078872,0.0,0.0002286640665261075,0.00038632811629213393,0.31013697385787964,0.0,0.0,0.0027462891303002834,0.021970313042402267,0.125,0.007265998050570488,0.0,2.267786741256714,0.125,0.0027462891303002834
8588,8,0.004017187282443047,0.009235937148332596,0.0,0.00318481819704175,0.005858594086021185,0.2765332758426666,0.0,0.0,0.00020195312390569597,0.0014921874972060323,0.0,0.0004893337027169764,3.085937350988388e-05,2.2381584644317627,0.0,0.0,0.02229609340429306,0.12035156041383743,0.375,0.038597460836172104,0.020003516227006912,1.955127239227295,0.18525803344490385,0.04513183515518904,1.7187499906867743e-05,0.00013749999925494194,0.0,4.547385105979629e-05,0.0,2.267786741256714,0.0,0.0
11183,8,0.010481249541044235,0.040674999356269836,0.375,0.01423665601760149,0.016921093687415123,1.1362773180007935,0.2576828446692675,0.015253124758601189,0.0009466796182096004,0.004006249830126762,0.0,0.0013383218320086598,0.001632031169719994,1.33633553981781,0.0,0.0,0.009275585412979126,0.05551562458276749,0.25,0.018056828528642654,0.005257422104477882,2.020205020904541,0.16708062788972647,0.013878906145691872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7747,8,0.07070859521627426,0.19206249713897705,0.625,0.061978161334991455,0.10928984731435776,0.5683091282844543,0.36815409707554353,0.12003906071186066,0.0016175780910998583,0.010646875016391277,0.125,0.0034443167969584465,0.0009460937581025064,2.1886091232299805,0.15192984689024094,0.0013308593770489097,0.05179120972752571,0.11316562443971634,0.625,0.04366174712777138,0.08380937576293945,-0.01679236814379692,0.45765849818745125,0.07072851527482271,0.0008460937533527613,0.00676875002682209,0.0,0.0022385537158697844,0.0,2.267786741256714,0.0,0.0
9422,8,0.014348632656037807,0.04156562685966492,0.375,0.014962956309318542,0.025455467402935028,0.7060115337371826,0.3452042887379536,0.015587110072374344,0.0016250000335276127,0.008598437532782555,0.0,0.002944430336356163,0.001274609356187284,1.6153844594955444,0.0,0.0,0.0019072266295552254,0.012379687279462814,0.125,0.004024658352136612,0.0008671875111758709,2.132917881011963,0.15406096991797233,0.0015474609099328518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34297,4,0.00395351555198431,0.006635937374085188,0.0,0.0021438710391521454,0.005314062349498272,-0.31551593542099,0.0,0.0,0.00015468749916180968,0.00031406249036081135,0.0,0.0001531927555333823,0.0003046875062864274,0.0023396506439894438,0.0,0.0,0.0002808593853842467,0.0011234375415369868,0.0,0.00048646272625774145,0.0002808593853842467,1.1547003984451294,0.0,0.0,0.002264843787997961,0.006845312658697367,0.0,0.002736625261604786,0.0031140625942498446,0.9433131217956543,0.0,0.0
34465,8,0.005295898299664259,0.03382499888539314,0.125,0.010889825411140919,0.003662500064820051,2.182526111602783,0.15656758238508678,0.004228124860674143,0.000732421875,0.004964062478393316,0.0,0.0016147051937878132,0.000330468756146729,2.187471628189087,0.0,0.0,1.1132811778225005e-05,4.999999873689376e-05,0.0,1.9095730749540962e-05,1.0546875273576006e-05,1.2435147762298584,0.0,0.0,0.0006107421941123903,0.0038140625692903996,0.0,0.001260552555322647,0.00026796874590218067,1.9721145629882812,0.0,0.0
39108,4,0.047226954251527786,0.1701296865940094,0.5,0.07137084007263184,0.05661601573228836,1.115918755531311,0.2775938473585053,0.0850648432970047,0.004907812457531691,0.019631249830126762,0.25,0.008500579744577408,0.004907812457531691,1.1547003984451294,0.25,0.004907812457531691,0.039994530379772186,0.1028750017285347,0.5,0.04314447194337845,0.06854609400033951,0.3912496864795685,0.38876821101115766,0.05143750086426735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37051,8,0.015264648012816906,0.06653749942779541,0.5,0.0213569775223732,0.019205469638109207,1.5718543529510498,0.22941421219746416,0.033268749713897705,0.0015527344075962901,0.010529687628149986,0.125,0.0034071067348122597,0.0007410156540572643,2.2308461666107178,0.14746253283385366,0.0013162109535187483,0.0037392578087747097,0.028028124943375587,0.125,0.009186000563204288,0.0007878906326368451,2.2622220516204834,0.13341091551179482,0.0035035156179219484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31356,8,0.05180312693119049,0.09482031315565109,0.875,0.028462132439017296,0.06937578320503235,-0.1906336545944214,0.5463294225379083,0.0829677740111947,6.113281415309757e-05,0.0002937499957624823,0.0,0.00010264280717819929,6.445312465075403e-05,1.4458787441253662,0.0,0.0,0.033885546028614044,0.12526249885559082,0.625,0.038744524121284485,0.04172304645180702,1.4340581893920898,0.27051628650390475,0.07828906178474426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18904,3,0.04519062116742134,0.11000468581914902,0.6666666666666666,0.045956071466207504,0.06347343325614929,0.6897760033607483,0.41080632912052556,0.073336457212766,0.0001255208335351199,0.0003765625006053597,0.0,0.00017751326959114522,0.00018828125030267984,0.7071068286895752,0.0,0.0,0.01412604283541441,0.021060938015580177,0.6666666666666666,0.006839754991233349,0.018779687583446503,-0.4785521924495697,0.6707223973103399,0.014040625343720118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20407,3,0.017902083694934845,0.029999999329447746,0.6666666666666666,0.011963948607444763,0.026048436760902405,-0.4828261435031891,0.5967361365025868,0.019999999552965164,0.0003083333431277424,0.0009125000215135515,0.0,0.00042724082595668733,0.0004625000001396984,0.7066527605056763,0.0,0.0,0.007710937410593033,0.012482812628149986,0.6666666666666666,0.005503557622432709,0.01156640611588955,-0.6487457752227783,0.6177243575061041,0.008321875085433323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33011,6,0.010631251148879528,0.02869218774139881,0.3333333333333333,0.012610623612999916,0.022459374740719795,0.5809274911880493,0.3705277284778156,0.00956406258046627,0.0029919270891696215,0.00872187502682209,0.0,0.003304234705865383,0.004877734463661909,0.5498673319816589,0.0,0.0,0.0051778643392026424,0.024178124964237213,0.16666666666666666,0.008860696107149124,0.005162890534847975,1.51162850856781,0.21415491676304177,0.0040296874940395355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30967,4,0.00703046889975667,0.02680937573313713,0.25,0.011423718184232712,0.00737148430198431,1.1520588397979736,0.26223918713134436,0.006702343933284283,0.0002050781185971573,0.0008203124743886292,0.0,0.00035520573146641254,0.0002050781185971573,1.154700756072998,0.0,0.0,0.026569921523332596,0.04506250098347664,0.75,0.018033035099506378,0.04326718673110008,-0.2178105264902115,0.5896237657353985,0.03379687573760748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23357,8,0.02034667879343033,0.07090312242507935,0.625,0.02144828997552395,0.024934766814112663,1.4605611562728882,0.2869644960266721,0.04431445151567459,3.339843897265382e-05,0.0002125000028172508,0.0,7.002082566032186e-05,1.3671875422005542e-05,2.01395583152771,0.0,0.0,0.1145160123705864,0.23169063031673431,1.0,0.0711510106921196,0.16995078325271606,0.28462037444114685,0.4942625958332302,0.23169063031673431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14789,8,0.0018908203346654773,0.007025000173598528,0.0,0.0027127214707434177,0.0024207031819969416,1.126846432685852,0.0,0.0,0.0032300781458616257,0.019224999472498894,0.125,0.006177603732794523,0.0019988282583653927,2.0938186645507812,0.16801447253521173,0.0024031249340623617,0.00013691406638827175,0.0003265624982304871,0.0,9.79275573627092e-05,0.00017070313333533704,0.42778414487838745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2693,6,0.0210463535040617,0.07055781036615372,0.8333333333333334,0.022414498031139374,0.016082029789686203,1.6941545009613037,0.29828524148982866,0.0587981753051281,1.3541666703531519e-05,8.125000022118911e-05,0.0,3.0280085411504842e-05,0.0,1.7888540029525757,0.0,0.0,0.12904973328113556,0.27272969484329224,0.8333333333333334,0.091069296002388,0.18309882283210754,0.17383156716823578,0.47317815302542043,0.22727474570274353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16342,8,0.015091406181454659,0.04910937324166298,0.5,0.014600924216210842,0.017695311456918716,1.358256459236145,0.30730195042789804,0.02455468662083149,7.07031213096343e-05,0.0004703124868683517,0.0,0.0001542266400065273,2.382812454015948e-05,2.102644443511963,0.0,0.0,0.22619765996932983,0.31117188930511475,1.0,0.05397859960794449,0.26005077362060547,-0.23526866734027863,0.7269218966869313,0.31117188930511475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17298,4,0.03874726593494415,0.07492656260728836,0.75,0.031082559376955032,0.0666988343000412,0.018679656088352203,0.5171365746221364,0.05619492195546627,0.0011726561933755875,0.004160937387496233,0.0,0.0017387839034199715,0.0014375000027939677,1.103004813194275,0.0,0.0,0.3099312484264374,0.5122359395027161,0.75,0.1877278834581375,0.42719411849975586,-0.7147616744041443,0.6050556482376497,0.38417695462703705,5.976562533760443e-05,0.00023906250135041773,0.0,0.00010351710807299241,5.976562533760443e-05,1.1547006368637085,0.0,0.0
23263,8,0.13778281211853027,0.1974078118801117,1.0,0.04239027574658394,0.16193437576293945,-0.0394836962223053,0.697960282352998,0.1974078118801117,0.0007550781010650098,0.005443749949336052,0.0,0.0017752530984580517,0.00023789063561707735,2.252150535583496,0.0,0.0,2.7539063012227416e-05,0.00022031250409781933,0.0,7.286151230800897e-05,0.0,2.267786979675293,0.0,0.0,0.00012167968816356733,0.0009734375053085387,0.0,0.0003219342033844441,0.0,2.267786741256714,0.0,0.0
16476,6,0.046831246465444565,0.1315171867609024,0.8333333333333334,0.04265724867582321,0.0561695322394371,1.0143224000930786,0.35608461235247935,0.10959765563408534,0.00035781250335276127,0.0009374999790452421,0.0,0.00034891944960691035,0.0006085937493480742,0.5898991823196411,0.0,0.0,0.08205103874206543,0.29985311627388,0.5,0.109543077647686,0.1185222640633583,1.1269527673721313,0.2736374387622559,0.14992655813694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10479,8,0.025605272501707077,0.044264063239097595,0.75,0.016506735235452652,0.03944765403866768,-0.5331712365150452,0.5784663817100829,0.033198047429323196,0.0002480468829162419,0.0018859375268220901,0.0,0.0006199024501256645,2.4609375032014214e-05,2.255849599838257,0.0,0.0,0.013529491610825062,0.04250781238079071,0.5,0.01340002752840519,0.018589062616229057,0.9515210390090942,0.318282472163612,0.021253906190395355,0.0002494140644557774,0.0019953125156462193,0.0,0.0006598876207135618,0.0,2.267786741256714,0.0,0.0
11150,8,0.08614648878574371,0.24903593957424164,0.875,0.06979276239871979,0.09729921817779541,1.2726848125457764,0.3459199059100546,0.21790644712746143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03466386720538139,0.06504687666893005,0.875,0.019346611574292183,0.04953242093324661,-0.17927971482276917,0.5329059438443222,0.0569160170853138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11254,2,0.042952343821525574,0.04596874862909317,1.0,0.0030164048075675964,0.04446054622530937,0.0,0.9343814026371268,0.04596874862909317,0.0014234374975785613,0.0028156249318271875,0.0,0.0013921874342486262,0.0021195311564952135,0.0,0.0,0.0,0.21743671596050262,0.31630781292915344,1.0,0.09887109696865082,0.26687225699424744,0.0,0.6874212620514817,0.31630781292915344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22375,6,0.0008005208219401538,0.002829687437042594,0.0,0.0010091010481119156,0.0010894531151279807,1.1486427783966064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013645832950714976,0.0008078124956227839,0.0,0.0003002652956638485,8.203124707506504e-06,1.7881462574005127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21116,8,0.2201460897922516,0.3189125061035156,1.0,0.059220992028713226,0.25066328048706055,0.1042594239115715,0.6903024672252724,0.3189125061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017699218587949872,0.0077749998308718204,0.0,0.0026024463586509228,0.002028515562415123,1.470927119255066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34613,8,0.004784374963492155,0.009096874855458736,0.0,0.0025105748791247606,0.005822265520691872,-0.28278544545173645,0.0,0.0,0.001413085963577032,0.007646874990314245,0.0,0.002474528970196843,0.0010394530836492777,1.9110546112060547,0.0,0.0,0.0011375000467523932,0.006578125059604645,0.0,0.0021274250466376543,0.0009761718683876097,2.001807451248169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34647,8,0.09707421064376831,0.15723280608654022,1.0,0.04297931119799614,0.13233867287635803,0.019155163317918777,0.6173915804208131,0.15723280608654022,0.003712109290063381,0.015075000002980232,0.25,0.005329788196831942,0.004229687619954348,1.2779377698898315,0.2462427389273314,0.003768750000745058,0.03940683603286743,0.11214687675237656,0.625,0.0427057184278965,0.06541640311479568,0.7790241241455078,0.35138594291733,0.07009179797023535,0.000109765627712477,0.000878125021699816,0.0,0.0002904125431086868,0.0,2.267786979675293,0.0,0.0
33850,6,0.013240364380180836,0.02525000087916851,0.6666666666666666,0.007437011692672968,0.017597265541553497,0.223735973238945,0.5243708482839802,0.01683333391944567,0.01214661356061697,0.03761562332510948,0.5,0.012149419635534286,0.012363672256469727,1.3135286569595337,0.3229140576944465,0.01880781166255474,0.006438020616769791,0.01769687421619892,0.16666666666666666,0.005634977947920561,0.007633984088897705,1.032861351966858,0.36379422366446595,0.0029494790360331535,0.000473437481559813,0.002840624889358878,0.0,0.0010586383286863565,0.0,1.7888542413711548,0.0,0.0
15875,6,0.016761459410190582,0.03185468912124634,0.6666666666666666,0.00994148850440979,0.024875782430171967,0.34217631816864014,0.5261849941901042,0.021236459414164223,0.0005890625179745257,0.0026374999433755875,0.0,0.000955844356212765,0.0006085937493480742,1.5058093070983887,0.0,0.0,0.0318421870470047,0.18533749878406525,0.16666666666666666,0.0686676874756813,0.0038605467416346073,1.786245584487915,0.1718065003353892,0.03088958313067754,2.6041666956189147e-07,1.56249996052793e-06,0.0,5.823093829349091e-07,0.0,1.7888544797897339,0.0,0.0
29087,4,1.5625000742147677e-05,6.25000029685907e-05,0.0,2.7063293600804172e-05,1.5625000742147677e-05,1.1547003984451294,0.0,0.0,0.0010527343256399035,0.0022062500938773155,0.0,0.000908726709894836,0.0017972656060010195,0.08617322146892548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6937,8,0.035340819507837296,0.06598906219005585,0.75,0.02506164088845253,0.055558983236551285,-0.18310663104057312,0.5355557168861076,0.049491796642541885,0.00019726561731658876,0.000601562496740371,0.0,0.00025700958212837577,0.0004769531078636646,0.5735254287719727,0.0,0.0,0.10987499356269836,0.33798280358314514,0.875,0.1089617908000946,0.13972967863082886,1.0675685405731201,0.32509048507158345,0.295734953135252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17952,8,0.0013644531136378646,0.005901562515646219,0.0,0.002043112413957715,0.0017125000013038516,1.3434056043624878,0.0,0.0,2.1093750547152013e-05,0.0001687500043772161,0.0,5.58088140678592e-05,0.0,2.267786979675293,0.0,0.0,0.0008349608979187906,0.006318749859929085,0.0,0.0020756556186825037,9.960937313735485e-05,2.2551257610321045,0.0,0.0,0.00012851563224103302,0.0009984375210478902,0.0,0.000328943133354187,7.421875125146471e-06,2.2638862133026123,0.0,0.0
6292,8,0.000146679682075046,0.0005562499864026904,0.0,0.00020241829042788595,0.0003066406352445483,0.9258495569229126,0.0,0.0,8.593749953433871e-06,6.874999962747097e-05,0.0,2.2736925529898144e-05,0.0,2.267786741256714,0.0,0.0,0.0010814452543854713,0.004895312711596489,0.0,0.0017146951286122203,0.001396093750372529,1.3538858890533447,0.0,0.0,0.0001781250030035153,0.0014125000452622771,0.0,0.0004665678716264665,3.12499992105586e-06,2.267439603805542,0.0,0.0
9147,6,0.000636718759778887,0.0027187499217689037,0.0,0.0009644189849495888,0.0006187499966472387,1.5454046726226807,0.0,0.0,0.002305468777194619,0.00774999987334013,0.0,0.003066783305257559,0.004144921898841858,0.8497259616851807,0.0,0.0,0.0022697916720062494,0.009910937398672104,0.0,0.00367461028508842,0.0027777343057096004,1.3516781330108643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12795,6,0.02475546859204769,0.14345155656337738,0.16666666666666666,0.053091928362846375,0.002592578064650297,1.7874338626861572,0.17257023336035146,0.023908592760562897,0.0012973957927897573,0.0028453124687075615,0.0,0.0010693976655602455,0.0022656249348074198,0.39956361055374146,0.0,0.0,0.010129687376320362,0.04754531383514404,0.16666666666666666,0.016953974962234497,0.006892578676342964,1.6912156343460083,0.2130533286927808,0.007924218972524006,3.906250185536919e-06,2.3437500203726813e-05,0.0,8.734640687180217e-06,0.0,1.7888538837432861,0.0,0.0
34859,6,0.029794273898005486,0.052217189222574234,0.8333333333333334,0.015924591571092606,0.04225195199251175,0.0348195880651474,0.5705836400157096,0.043514324352145195,0.00018671875295694917,0.001045312499627471,0.0,0.00038417670293711126,3.085937714786269e-05,1.784627914428711,0.0,0.0,0.005198698025196791,0.03106718696653843,0.16666666666666666,0.01156877726316452,7.070312858559191e-05,1.788828730583191,0.1673372626493721,0.005177864494423071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16182,6,0.037607815116643906,0.07429219037294388,0.8333333333333334,0.024512944743037224,0.054789844900369644,0.054849058389663696,0.5062149187936733,0.0619101586441199,0.0027513019740581512,0.014174999669194221,0.16666666666666666,0.005149932112544775,0.0014996093232184649,1.7280412912368774,0.19409538188825573,0.0023624999448657036,0.1385539025068283,0.2496953159570694,1.0,0.06694970279932022,0.17002305388450623,0.198213592171669,0.5548918768289997,0.2496953159570694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19874,8,0.019062891602516174,0.0741703137755394,0.375,0.025483867153525352,0.029200000688433647,1.1781948804855347,0.25701511335392135,0.027813867665827274,0.0005027343868277967,0.0017156250542029738,0.0,0.0006667266716249287,0.0010910156415775418,0.7296904921531677,0.0,0.0,0.020626172423362732,0.10774531215429306,0.25,0.037728626281023026,0.014746485278010368,1.5254895687103271,0.1914345228665328,0.026936328038573265,0.0004416015581227839,0.0023624999448657036,0.0,0.0008208945509977639,0.0002925781300291419,1.572307825088501,0.0,0.0
8289,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012187499669380486,0.00048749998677521944,0.0,0.0002110936911776662,0.00012187499669380486,1.1547006368637085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
